Date,Stock,y,p
2025-07-14,RELIANCE.NS,0,0.7099259950768041
2025-07-15,RELIANCE.NS,0,0.7018409907149047
2025-07-16,RELIANCE.NS,0,0.7018409907149047
2025-07-17,RELIANCE.NS,0,0.6702353162155538
2025-07-18,RELIANCE.NS,0,0.6803999582108463
2025-07-21,RELIANCE.NS,0,0.6702353162155538
2025-07-22,RELIANCE.NS,0,0.6768950739857701
2025-07-23,RELIANCE.NS,0,0.6702353162155538
2025-07-24,RELIANCE.NS,0,0.6768950739857701
2025-07-25,RELIANCE.NS,0,0.6790743750665106
2025-07-28,RELIANCE.NS,0,0.6790743750665106
2025-07-29,RELIANCE.NS,0,0.6824659321094346
2025-07-30,RELIANCE.NS,0,0.6824659321094346
2025-07-31,RELIANCE.NS,0,0.6790743750665106
2025-08-01,RELIANCE.NS,0,0.6790743750665106
2025-08-04,RELIANCE.NS,0,0.6824659321094346
2025-08-05,RELIANCE.NS,0,0.6790743750665106
2025-08-06,RELIANCE.NS,0,0.6790743750665106
2025-08-07,RELIANCE.NS,0,0.6978325627332586
2025-08-08,RELIANCE.NS,0,0.6846866463969911
2025-08-11,RELIANCE.NS,0,0.6928990960871456
2025-08-12,RELIANCE.NS,0,0.6896929597253648
2025-08-13,RELIANCE.NS,0,0.6978325627332586
2025-08-14,RELIANCE.NS,0,0.6896929597253648
2025-08-18,RELIANCE.NS,0,0.6790743750665106
2025-08-19,RELIANCE.NS,0,0.6803999582108463
2025-08-20,RELIANCE.NS,0,0.6768950739857701
2025-08-21,RELIANCE.NS,0,0.6702353162155538
2025-08-22,RELIANCE.NS,0,0.6962099121261418
2025-08-25,RELIANCE.NS,0,0.6803999582108463
2025-08-26,RELIANCE.NS,0,0.6769967784821308
2025-08-28,RELIANCE.NS,0,0.6958220073228247
2025-08-29,RELIANCE.NS,0,0.6896929597253648
2025-09-01,RELIANCE.NS,0,0.6846866463969911
2025-09-02,RELIANCE.NS,0,0.6706679428943522
2025-09-03,RELIANCE.NS,0,0.6685624865725937
2025-09-04,RELIANCE.NS,0,0.6685624865725937
2025-09-05,RELIANCE.NS,0,0.6876524866346228
2025-09-08,RELIANCE.NS,0,0.6958220073228247
2025-09-09,RELIANCE.NS,0,0.6908702560103234
2025-09-10,RELIANCE.NS,0,0.6908702560103234
2025-09-11,RELIANCE.NS,0,0.6769967784821308
2025-09-12,RELIANCE.NS,0,0.6754360480392616
2025-09-15,RELIANCE.NS,0,0.6768950739857701
2025-09-16,RELIANCE.NS,0,0.6702353162155538
2024-07-10,TCS.NS,0,0.6106370264166545
2024-07-11,TCS.NS,0,0.6014899398853456
2024-07-12,TCS.NS,0,0.6157769915441188
2024-07-15,TCS.NS,0,0.6157769915441188
2024-07-16,TCS.NS,0,0.6157769915441188
2024-07-18,TCS.NS,0,0.6199974288700528
2024-07-19,TCS.NS,0,0.6199974288700528
2024-07-22,TCS.NS,0,0.6225223114166262
2024-07-23,TCS.NS,0,0.6199974288700528
2024-07-24,TCS.NS,0,0.6183126527470822
2024-07-25,TCS.NS,0,0.6183126527470822
2024-07-26,TCS.NS,0,0.6225223114166262
2024-07-29,TCS.NS,0,0.6188751263401776
2024-07-30,TCS.NS,0,0.6188751263401776
2024-07-31,TCS.NS,0,0.6188751263401776
2024-08-01,TCS.NS,0,0.6225223114166262
2024-08-02,TCS.NS,0,0.6183126527470822
2024-08-05,TCS.NS,0,0.697444047485136
2024-08-06,TCS.NS,0,0.6958911298658701
2024-08-07,TCS.NS,0,0.6992685987730412
2024-08-08,TCS.NS,0,0.7066416514758037
2024-08-09,TCS.NS,0,0.7105350132747688
2024-08-12,TCS.NS,0,0.7119923696172348
2024-08-13,TCS.NS,0,0.7102753425180827
2024-08-14,TCS.NS,0,0.7088128511254492
2024-08-16,TCS.NS,0,0.7050793599574195
2024-08-19,TCS.NS,0,0.6996543870040173
2024-08-20,TCS.NS,0,0.7014078972028261
2024-08-21,TCS.NS,0,0.7014078972028261
2024-08-22,TCS.NS,0,0.6976507015146648
2024-08-23,TCS.NS,0,0.6976507015146648
2024-08-26,TCS.NS,0,0.6976507015146648
2024-08-27,TCS.NS,0,0.7014713143294214
2024-08-28,TCS.NS,0,0.7068446638811355
2024-08-29,TCS.NS,0,0.7105350132747688
2024-08-30,TCS.NS,0,0.7105350132747688
2024-09-02,TCS.NS,0,0.7141399877937833
2024-09-03,TCS.NS,0,0.6224558837519848
2024-09-04,TCS.NS,0,0.6968035995690145
2024-09-05,TCS.NS,0,0.6241334888583754
2024-09-06,TCS.NS,0,0.6224558837519848
2024-09-09,TCS.NS,0,0.6224558837519848
2024-09-10,TCS.NS,0,0.6224558837519848
2024-09-11,TCS.NS,0,0.6224558837519848
2024-09-12,TCS.NS,0,0.6199308281553457
2024-09-13,TCS.NS,0,0.6199308281553457
2024-09-16,TCS.NS,0,0.6224558837519848
2024-09-17,TCS.NS,0,0.6224558837519848
2024-09-18,TCS.NS,0,0.6120678310636262
2024-09-19,TCS.NS,0,0.6120678310636262
2024-09-20,TCS.NS,0,0.6120678310636262
2024-09-23,TCS.NS,0,0.6163036239305304
2024-09-24,TCS.NS,0,0.6120678310636262
2024-09-25,TCS.NS,0,0.616375230225379
2024-09-26,TCS.NS,0,0.6199308281553457
2024-09-27,TCS.NS,0,0.6224558837519848
2024-09-30,TCS.NS,0,0.6276530799523619
2024-10-01,TCS.NS,0,0.6276530799523619
2024-10-03,TCS.NS,0,0.6954886044959264
2024-10-04,TCS.NS,0,0.6921927815582035
2024-10-07,TCS.NS,0,0.6882366604433403
2024-10-08,TCS.NS,0,0.6861909683460465
2024-10-09,TCS.NS,0,0.6861909683460465
2024-10-10,TCS.NS,0,0.6861909683460465
2024-10-11,TCS.NS,0,0.6545677552426915
2024-10-14,TCS.NS,0,0.6630051503131802
2024-10-15,TCS.NS,0,0.6567164652478407
2024-10-16,TCS.NS,0,0.6567164652478407
2024-10-17,TCS.NS,0,0.6567164652478407
2024-10-18,TCS.NS,0,0.6567164652478407
2024-10-21,TCS.NS,0,0.6418140853082249
2024-10-22,TCS.NS,0,0.6606124258583181
2024-10-23,TCS.NS,0,0.6897461414320889
2024-10-24,TCS.NS,0,0.6872554483762174
2024-10-25,TCS.NS,0,0.6978325627332586
2024-10-28,TCS.NS,0,0.6955541126825407
2024-10-29,TCS.NS,0,0.6946090102987876
2024-10-30,TCS.NS,0,0.7023908780669537
2024-10-31,TCS.NS,0,0.6792282141038851
2024-11-01,TCS.NS,0,0.6896929597253648
2024-11-04,TCS.NS,0,0.6706679428943522
2024-11-05,TCS.NS,0,0.6706679428943522
2024-11-06,TCS.NS,0,0.6684479428254548
2024-11-07,TCS.NS,0,0.6786412627467087
2024-11-08,TCS.NS,0,0.6962099121261418
2024-11-11,TCS.NS,0,0.6962099121261418
2024-11-12,TCS.NS,0,0.7011131343104899
2024-11-13,TCS.NS,0,0.6976869170997257
2024-11-14,TCS.NS,0,0.6989466133028044
2024-11-18,TCS.NS,0,0.6791508558687658
2024-11-19,TCS.NS,0,0.6672532356674682
2024-11-21,TCS.NS,0,0.6644013094589969
2024-11-22,TCS.NS,0,0.687854649661979
2024-11-25,TCS.NS,0,0.6841368586005331
2024-11-26,TCS.NS,0,0.687854649661979
2024-11-27,TCS.NS,0,0.6858075952544186
2024-11-28,TCS.NS,0,0.687854649661979
2024-11-29,TCS.NS,0,0.6967770851366397
2024-12-02,TCS.NS,0,0.6947625786892251
2024-12-03,TCS.NS,0,0.6970014362986501
2024-12-04,TCS.NS,0,0.6970014362986501
2024-12-05,TCS.NS,0,0.6913437502119364
2024-12-06,TCS.NS,0,0.6823343264315528
2024-12-09,TCS.NS,0,0.7017245481607759
2024-12-10,TCS.NS,0,0.7017245481607759
2024-12-11,TCS.NS,0,0.7017245481607759
2024-12-12,TCS.NS,0,0.7017245481607759
2024-12-13,TCS.NS,0,0.6922626847819353
2024-12-16,TCS.NS,0,0.6933992513396127
2024-12-17,TCS.NS,0,0.6903174162845277
2024-12-18,TCS.NS,0,0.6984478010678029
2024-12-19,TCS.NS,0,0.6903174162845277
2024-12-20,TCS.NS,0,0.669702102435737
2024-12-23,TCS.NS,0,0.6673577978669571
2024-12-24,TCS.NS,0,0.6718038731618551
2024-12-26,TCS.NS,0,0.6767375959935653
2024-12-27,TCS.NS,0,0.6832694826609691
2024-12-30,TCS.NS,0,0.6958979787335418
2024-12-31,TCS.NS,0,0.6893822224420295
2025-01-01,TCS.NS,0,0.6766088872533861
2025-01-02,TCS.NS,0,0.6694671234864847
2025-01-03,TCS.NS,0,0.6694671234864847
2025-01-06,TCS.NS,0,0.6694671234864847
2025-01-07,TCS.NS,0,0.6566290262974963
2025-01-08,TCS.NS,0,0.6566290262974963
2025-01-09,TCS.NS,0,0.6527270885506004
2025-01-10,TCS.NS,0,0.6341049412462259
2025-01-13,TCS.NS,0,0.6949521828476706
2025-01-14,TCS.NS,0,0.6921999762869069
2025-01-15,TCS.NS,0,0.6830970736959749
2025-01-16,TCS.NS,0,0.6760653545170731
2025-01-17,TCS.NS,0,0.6789285505821439
2025-01-20,TCS.NS,0,0.666539069218323
2025-01-21,TCS.NS,0,0.6898129488639754
2025-01-22,TCS.NS,0,0.6760653545170731
2025-01-23,TCS.NS,0,0.6760653545170731
2025-01-24,TCS.NS,0,0.6870020680727212
2025-01-27,TCS.NS,0,0.6870020680727212
2025-01-28,TCS.NS,0,0.6870020680727212
2025-01-29,TCS.NS,0,0.6921999762869069
2025-01-30,TCS.NS,0,0.6992058458600457
2025-01-31,TCS.NS,0,0.6501518581189072
2025-02-01,TCS.NS,0,0.6598957882470112
2025-02-03,TCS.NS,0,0.7105908807444526
2025-02-04,TCS.NS,0,0.6526849538253655
2025-02-05,TCS.NS,0,0.6526849538253655
2025-02-06,TCS.NS,0,0.6566622548266262
2025-02-07,TCS.NS,0,0.6617059329416755
2025-02-10,TCS.NS,0,0.734688275354068
2025-02-11,TCS.NS,0,0.7140409891826941
2025-02-12,TCS.NS,0,0.7140409891826941
2025-02-13,TCS.NS,0,0.7159802752182358
2025-02-14,TCS.NS,0,0.7321299252750629
2025-02-17,TCS.NS,0,0.7402153571612512
2025-02-18,TCS.NS,0,0.7383810829471757
2025-02-19,TCS.NS,0,0.7375759750646649
2025-02-20,TCS.NS,0,0.7375759750646649
2025-02-21,TCS.NS,0,0.7957363181373984
2025-02-24,TCS.NS,0,0.8124680065878225
2025-02-25,TCS.NS,0,0.8124680065878225
2025-02-27,TCS.NS,0,0.8124680065878225
2025-02-28,TCS.NS,0,0.8399981039751792
2025-03-03,TCS.NS,0,0.844515021453776
2025-03-04,TCS.NS,0,0.844515021453776
2025-03-05,TCS.NS,0,0.840673489588699
2025-03-06,TCS.NS,0,0.8119086783951591
2025-03-07,TCS.NS,0,0.8027321227350831
2025-03-10,TCS.NS,0,0.8212924916204731
2025-03-11,TCS.NS,0,0.8212924916204731
2025-03-12,TCS.NS,0,0.8124680065878225
2025-03-13,TCS.NS,0,0.840673489588699
2025-03-17,TCS.NS,0,0.8212924916204731
2025-03-18,TCS.NS,0,0.7254464208232609
2025-03-19,TCS.NS,0,0.7235468129122582
2025-03-20,TCS.NS,0,0.732304750208078
2025-03-21,TCS.NS,0,0.7357394399270676
2025-03-24,TCS.NS,0,0.6409862589260993
2025-03-25,TCS.NS,0,0.6409862589260993
2025-03-26,TCS.NS,0,0.7245746553465979
2025-03-27,TCS.NS,0,0.6425638773824358
2025-03-28,TCS.NS,0,0.7149874080825745
2025-04-01,TCS.NS,0,0.7496816518399538
2025-04-02,TCS.NS,0,0.7336478333677643
2025-04-03,TCS.NS,0,0.7151703140557273
2025-04-04,TCS.NS,0,0.7079362376576068
2025-04-07,TCS.NS,0,0.8182189994863897
2025-04-08,TCS.NS,0,0.7942325987656809
2025-04-09,TCS.NS,0,0.823046407287659
2025-04-11,TCS.NS,0,0.7297356872863378
2025-04-15,TCS.NS,0,0.7196828981242923
2025-04-16,TCS.NS,0,0.6983363663115739
2025-04-17,TCS.NS,0,0.6207305622537733
2025-04-21,TCS.NS,0,0.6243763328131224
2025-04-22,TCS.NS,0,0.6207305622537733
2025-04-23,TCS.NS,0,0.6410583439425646
2025-04-24,TCS.NS,0,0.6243763328131224
2025-04-25,TCS.NS,0,0.6306896075126474
2025-04-28,TCS.NS,0,0.6435237483304268
2025-04-29,TCS.NS,0,0.6435237483304268
2025-04-30,TCS.NS,0,0.6593544590609515
2025-05-02,TCS.NS,0,0.6915230128373141
2025-05-05,TCS.NS,0,0.6915230128373141
2025-05-06,TCS.NS,0,0.661984915936502
2025-05-07,TCS.NS,0,0.6659102315068753
2025-05-08,TCS.NS,0,0.6462131463981301
2025-05-09,TCS.NS,0,0.6462131463981301
2025-05-12,TCS.NS,0,0.7215594143926747
2025-05-13,TCS.NS,0,0.6736564986782356
2025-05-14,TCS.NS,0,0.6655040601692107
2025-05-15,TCS.NS,0,0.6863469235030861
2025-05-16,TCS.NS,0,0.6543180001652
2025-05-19,TCS.NS,0,0.6740152618749294
2025-05-20,TCS.NS,0,0.6740152618749294
2025-05-21,TCS.NS,0,0.6867490518668764
2025-05-22,TCS.NS,0,0.6867490518668764
2025-05-23,TCS.NS,0,0.6867490518668764
2025-05-26,TCS.NS,0,0.6862977267623565
2025-05-27,TCS.NS,0,0.6897473648555729
2025-05-28,TCS.NS,0,0.6984452414684388
2025-05-29,TCS.NS,0,0.7114781240303827
2025-05-30,TCS.NS,0,0.709604947697156
2025-06-02,TCS.NS,0,0.7114781240303827
2025-06-03,TCS.NS,0,0.7114781240303827
2025-06-04,TCS.NS,0,0.7114781240303827
2025-06-05,TCS.NS,0,0.7114781240303827
2025-06-06,TCS.NS,0,0.7774937345055554
2025-06-09,TCS.NS,0,0.7593281552763522
2025-06-10,TCS.NS,0,0.6701711746777507
2025-06-11,TCS.NS,0,0.6701711746777507
2025-06-12,TCS.NS,0,0.6784516190033554
2025-06-13,TCS.NS,0,0.6805242737921687
2025-06-16,TCS.NS,0,0.6784516190033554
2025-06-17,TCS.NS,0,0.6784516190033554
2025-06-18,TCS.NS,0,0.6784516190033554
2025-06-19,TCS.NS,0,0.6784516190033554
2025-06-20,TCS.NS,0,0.6701711746777507
2025-06-23,TCS.NS,0,0.6784516190033554
2025-06-24,TCS.NS,0,0.6749355762792122
2025-06-25,TCS.NS,0,0.6682552242337505
2025-06-26,TCS.NS,0,0.5788858044128589
2025-06-27,TCS.NS,0,0.5788858044128589
2025-06-30,TCS.NS,0,0.5788858044128589
2025-07-01,TCS.NS,0,0.5788858044128589
2025-07-02,TCS.NS,0,0.5832091773799419
2025-07-03,TCS.NS,0,0.5832091773799419
2025-07-04,TCS.NS,0,0.5832091773799419
2025-07-07,TCS.NS,0,0.5832091773799419
2025-07-08,TCS.NS,0,0.5832372073647891
2025-07-09,TCS.NS,0,0.6687160316406522
2025-07-10,TCS.NS,0,0.6053240730011663
2025-07-11,TCS.NS,0,0.6701711746777507
2025-07-14,TCS.NS,0,0.6768316032271424
2025-07-15,TCS.NS,0,0.6682552242337505
2025-07-16,TCS.NS,0,0.6682552242337505
2025-07-17,TCS.NS,0,0.6349411765400031
2025-07-18,TCS.NS,0,0.651469191112758
2025-07-21,TCS.NS,0,0.6349411765400031
2025-07-22,TCS.NS,0,0.6419329191804294
2025-07-23,TCS.NS,0,0.6349411765400031
2025-07-24,TCS.NS,0,0.6398367955827777
2025-07-25,TCS.NS,0,0.6457121742004528
2025-07-28,TCS.NS,0,0.6425762688806651
2025-07-29,TCS.NS,0,0.6425762688806651
2025-07-30,TCS.NS,0,0.6425762688806651
2025-07-31,TCS.NS,0,0.6393604427061149
2025-08-01,TCS.NS,0,0.6309958454849879
2025-08-04,TCS.NS,0,0.6425762688806651
2025-08-05,TCS.NS,0,0.6425762688806651
2025-08-06,TCS.NS,0,0.6393604427061149
2025-08-07,TCS.NS,0,0.6511204732826462
2025-08-08,TCS.NS,0,0.64581143623165
2025-08-11,TCS.NS,0,0.64581143623165
2025-08-12,TCS.NS,0,0.6511204732826462
2025-08-13,TCS.NS,0,0.6511204732826462
2025-08-14,TCS.NS,0,0.6511204732826462
2025-08-18,TCS.NS,0,0.6309958454849879
2025-08-19,TCS.NS,0,0.6287771472913599
2025-08-20,TCS.NS,0,0.6366781469669831
2025-08-21,TCS.NS,0,0.6263784646337273
2025-08-22,TCS.NS,0,0.64581143623165
2025-08-25,TCS.NS,0,0.6403875173291124
2025-08-26,TCS.NS,0,0.6435319729559476
2025-08-28,TCS.NS,0,0.6602757104969852
2025-08-29,TCS.NS,0,0.6624072269397153
2025-09-01,TCS.NS,0,0.6602550380641881
2025-09-02,TCS.NS,0,0.6477929262377925
2025-09-03,TCS.NS,0,0.6435319729559476
2025-09-04,TCS.NS,0,0.6435319729559476
2025-09-05,TCS.NS,0,0.6602757104969852
2025-09-08,TCS.NS,0,0.6540824416996129
2025-09-09,TCS.NS,0,0.6487941660664494
2025-09-10,TCS.NS,0,0.6550321802709239
2025-09-11,TCS.NS,0,0.6435319729559476
2025-09-12,TCS.NS,0,0.6366781469669831
2025-09-15,TCS.NS,0,0.6334395261817213
2025-09-16,TCS.NS,0,0.6296429956508499
2024-07-10,HDFCBANK.NS,1,0.5790135320369515
2024-07-11,HDFCBANK.NS,1,0.5790135320369515
2024-07-12,HDFCBANK.NS,1,0.5790135320369515
2024-07-15,HDFCBANK.NS,1,0.5827850145613208
2024-07-16,HDFCBANK.NS,1,0.5781745985045926
2024-07-18,HDFCBANK.NS,1,0.5843674170260078
2024-07-19,HDFCBANK.NS,1,0.5798715395358677
2024-07-22,HDFCBANK.NS,1,0.5889582672382975
2024-07-23,HDFCBANK.NS,1,0.5843674170260078
2024-07-24,HDFCBANK.NS,1,0.5755105718245207
2024-07-25,HDFCBANK.NS,1,0.5781745985045926
2024-07-26,HDFCBANK.NS,1,0.5843674170260078
2024-07-29,HDFCBANK.NS,1,0.5817142060113201
2024-07-30,HDFCBANK.NS,1,0.5843674170260078
2024-07-31,HDFCBANK.NS,1,0.5843674170260078
2024-08-01,HDFCBANK.NS,1,0.5889582672382975
2024-08-02,HDFCBANK.NS,1,0.5888898336842119
2024-08-05,HDFCBANK.NS,1,0.6815236544858305
2024-08-06,HDFCBANK.NS,1,0.6706674496704834
2024-08-07,HDFCBANK.NS,1,0.681972054490081
2024-08-08,HDFCBANK.NS,1,0.6840325852422537
2024-08-09,HDFCBANK.NS,1,0.6874175458005798
2024-08-12,HDFCBANK.NS,1,0.6874175458005798
2024-08-13,HDFCBANK.NS,1,0.6667700579858845
2024-08-14,HDFCBANK.NS,1,0.6684008213648337
2024-08-16,HDFCBANK.NS,1,0.6836248696735353
2024-08-19,HDFCBANK.NS,1,0.6818143015874392
2024-08-20,HDFCBANK.NS,1,0.6874175458005798
2024-08-21,HDFCBANK.NS,1,0.6874175458005798
2024-08-22,HDFCBANK.NS,1,0.6835637289648582
2024-08-23,HDFCBANK.NS,1,0.6835637289648582
2024-08-26,HDFCBANK.NS,1,0.6835637289648582
2024-08-27,HDFCBANK.NS,1,0.6835637289648582
2024-08-28,HDFCBANK.NS,1,0.6835637289648582
2024-08-29,HDFCBANK.NS,1,0.6874175458005798
2024-08-30,HDFCBANK.NS,1,0.7008104926584491
2024-09-02,HDFCBANK.NS,1,0.7008104926584491
2024-09-03,HDFCBANK.NS,1,0.6072026796005695
2024-09-04,HDFCBANK.NS,1,0.6830245254493225
2024-09-05,HDFCBANK.NS,1,0.6089054768648233
2024-09-06,HDFCBANK.NS,1,0.6072026796005695
2024-09-09,HDFCBANK.NS,1,0.6072026796005695
2024-09-10,HDFCBANK.NS,1,0.6072026796005695
2024-09-11,HDFCBANK.NS,1,0.6072026796005695
2024-09-12,HDFCBANK.NS,1,0.6046404049112603
2024-09-13,HDFCBANK.NS,1,0.6046404049112603
2024-09-16,HDFCBANK.NS,1,0.6163022870903708
2024-09-17,HDFCBANK.NS,1,0.6163022870903708
2024-09-18,HDFCBANK.NS,1,0.6199859920707558
2024-09-19,HDFCBANK.NS,1,0.6199859920707558
2024-09-20,HDFCBANK.NS,1,0.6224558837519848
2024-09-23,HDFCBANK.NS,1,0.6241334888583754
2024-09-24,HDFCBANK.NS,1,0.6224558837519848
2024-09-25,HDFCBANK.NS,1,0.6224558837519848
2024-09-26,HDFCBANK.NS,1,0.6199308281553457
2024-09-27,HDFCBANK.NS,1,0.6224558837519848
2024-09-30,HDFCBANK.NS,1,0.6251967156491846
2024-10-01,HDFCBANK.NS,1,0.6221076797038647
2024-10-03,HDFCBANK.NS,1,0.6871098903505503
2024-10-04,HDFCBANK.NS,1,0.6754223193572623
2024-10-07,HDFCBANK.NS,1,0.6700783916829325
2024-10-08,HDFCBANK.NS,1,0.6721565135094826
2024-10-09,HDFCBANK.NS,1,0.6721565135094826
2024-10-10,HDFCBANK.NS,1,0.6682680274111542
2024-10-11,HDFCBANK.NS,1,0.6382243964458956
2024-10-14,HDFCBANK.NS,1,0.6575643647977806
2024-10-15,HDFCBANK.NS,1,0.6491936038918074
2024-10-16,HDFCBANK.NS,1,0.6527394601366246
2024-10-17,HDFCBANK.NS,1,0.6491936038918074
2024-10-18,HDFCBANK.NS,1,0.6491936038918074
2024-10-21,HDFCBANK.NS,1,0.6392976107903198
2024-10-22,HDFCBANK.NS,1,0.6666447472848
2024-10-23,HDFCBANK.NS,1,0.6893208423149841
2024-10-24,HDFCBANK.NS,1,0.6868282852027341
2024-10-25,HDFCBANK.NS,1,0.6974134856796278
2024-10-28,HDFCBANK.NS,1,0.6918159004107255
2024-10-29,HDFCBANK.NS,1,0.6922856183447756
2024-10-30,HDFCBANK.NS,1,0.698700248607491
2024-10-31,HDFCBANK.NS,1,0.6974134856796278
2024-11-01,HDFCBANK.NS,1,0.7011131343104899
2024-11-04,HDFCBANK.NS,1,0.6824659321094346
2024-11-05,HDFCBANK.NS,1,0.6824659321094346
2024-11-06,HDFCBANK.NS,1,0.672335354044074
2024-11-07,HDFCBANK.NS,1,0.6824659321094346
2024-11-08,HDFCBANK.NS,1,0.6962099121261418
2024-11-11,HDFCBANK.NS,1,0.6962099121261418
2024-11-12,HDFCBANK.NS,1,0.7011131343104899
2024-11-13,HDFCBANK.NS,1,0.6943851319378925
2024-11-14,HDFCBANK.NS,1,0.6989466133028044
2024-11-18,HDFCBANK.NS,1,0.7057394253612179
2024-11-19,HDFCBANK.NS,1,0.6989466133028044
2024-11-21,HDFCBANK.NS,1,0.7011131343104899
2024-11-22,HDFCBANK.NS,1,0.7073676483267665
2024-11-25,HDFCBANK.NS,1,0.7026960350216128
2024-11-26,HDFCBANK.NS,1,0.7026960350216128
2024-11-27,HDFCBANK.NS,1,0.7053937527607771
2024-11-28,HDFCBANK.NS,1,0.7037127017353269
2024-11-29,HDFCBANK.NS,1,0.7073676483267665
2024-12-02,HDFCBANK.NS,1,0.7007039608776231
2024-12-03,HDFCBANK.NS,1,0.6970014362986501
2024-12-04,HDFCBANK.NS,1,0.7053937527607771
2024-12-05,HDFCBANK.NS,1,0.7020429326029383
2024-12-06,HDFCBANK.NS,1,0.7020429326029383
2024-12-09,HDFCBANK.NS,1,0.7053937527607771
2024-12-10,HDFCBANK.NS,1,0.7053937527607771
2024-12-11,HDFCBANK.NS,1,0.7053937527607771
2024-12-12,HDFCBANK.NS,1,0.7053937527607771
2024-12-13,HDFCBANK.NS,1,0.6959978590774761
2024-12-16,HDFCBANK.NS,1,0.6971266660459049
2024-12-17,HDFCBANK.NS,1,0.7053937527607771
2024-12-18,HDFCBANK.NS,1,0.7053937527607771
2024-12-19,HDFCBANK.NS,1,0.7053937527607771
2024-12-20,HDFCBANK.NS,1,0.699387552023668
2024-12-23,HDFCBANK.NS,1,0.699387552023668
2024-12-24,HDFCBANK.NS,1,0.7013846540201479
2024-12-26,HDFCBANK.NS,1,0.7013846540201479
2024-12-27,HDFCBANK.NS,1,0.7011131343104899
2024-12-30,HDFCBANK.NS,1,0.7133286740536324
2024-12-31,HDFCBANK.NS,1,0.7133286740536324
2025-01-01,HDFCBANK.NS,1,0.7011131343104899
2025-01-02,HDFCBANK.NS,1,0.7013846540201479
2025-01-03,HDFCBANK.NS,1,0.699797108846194
2025-01-06,HDFCBANK.NS,1,0.7013846540201479
2025-01-07,HDFCBANK.NS,1,0.7013846540201479
2025-01-08,HDFCBANK.NS,1,0.7013846540201479
2025-01-09,HDFCBANK.NS,1,0.6981057793851291
2025-01-10,HDFCBANK.NS,1,0.6899702663693377
2025-01-13,HDFCBANK.NS,1,0.7325848324094766
2025-01-14,HDFCBANK.NS,1,0.7381760612449977
2025-01-15,HDFCBANK.NS,1,0.7325848324094766
2025-01-16,HDFCBANK.NS,1,0.7325848324094766
2025-01-17,HDFCBANK.NS,1,0.7325848324094766
2025-01-20,HDFCBANK.NS,1,0.7231108115745379
2025-01-21,HDFCBANK.NS,1,0.7325848324094766
2025-01-22,HDFCBANK.NS,1,0.7325848324094766
2025-01-23,HDFCBANK.NS,1,0.7325848324094766
2025-01-24,HDFCBANK.NS,1,0.7325848324094766
2025-01-27,HDFCBANK.NS,1,0.7325848324094766
2025-01-28,HDFCBANK.NS,1,0.7376442691335843
2025-01-29,HDFCBANK.NS,1,0.7431667997049346
2025-01-30,HDFCBANK.NS,1,0.7389317365711285
2025-01-31,HDFCBANK.NS,1,0.7013846540201479
2025-02-01,HDFCBANK.NS,1,0.6997149539836965
2025-02-03,HDFCBANK.NS,1,0.7396360424312483
2025-02-04,HDFCBANK.NS,1,0.699387552023668
2025-02-05,HDFCBANK.NS,1,0.699387552023668
2025-02-06,HDFCBANK.NS,1,0.699387552023668
2025-02-07,HDFCBANK.NS,1,0.6991149954176148
2025-02-10,HDFCBANK.NS,1,0.7658004846137197
2025-02-11,HDFCBANK.NS,1,0.7370916181290412
2025-02-12,HDFCBANK.NS,1,0.7370916181290412
2025-02-13,HDFCBANK.NS,1,0.7389317365711285
2025-02-14,HDFCBANK.NS,1,0.7389317365711285
2025-02-17,HDFCBANK.NS,1,0.7409171685975235
2025-02-18,HDFCBANK.NS,1,0.7390861030300628
2025-02-19,HDFCBANK.NS,1,0.7409171685975235
2025-02-20,HDFCBANK.NS,1,0.7346011964893362
2025-02-21,HDFCBANK.NS,1,0.7909832050198286
2025-02-24,HDFCBANK.NS,1,0.8153843812638745
2025-02-25,HDFCBANK.NS,1,0.8153843812638745
2025-02-27,HDFCBANK.NS,1,0.8153843812638745
2025-02-28,HDFCBANK.NS,0,0.8428800403746768
2025-03-03,HDFCBANK.NS,1,0.8408787776548845
2025-03-04,HDFCBANK.NS,0,0.8408787776548845
2025-03-05,HDFCBANK.NS,0,0.8369647496995358
2025-03-06,HDFCBANK.NS,0,0.824101344434769
2025-03-07,HDFCBANK.NS,1,0.8153843812638745
2025-03-10,HDFCBANK.NS,1,0.8225763151477148
2025-03-11,HDFCBANK.NS,1,0.8225763151477148
2025-03-12,HDFCBANK.NS,0,0.8176367478268703
2025-03-13,HDFCBANK.NS,0,0.8390058141291643
2025-03-17,HDFCBANK.NS,0,0.8262700207926513
2025-03-18,HDFCBANK.NS,0,0.7375218772997078
2025-03-19,HDFCBANK.NS,0,0.7406970372446758
2025-03-20,HDFCBANK.NS,0,0.7684860281500493
2025-03-21,HDFCBANK.NS,0,0.7684860281500493
2025-03-24,HDFCBANK.NS,0,0.6944683578769665
2025-03-25,HDFCBANK.NS,0,0.6944683578769665
2025-03-26,HDFCBANK.NS,0,0.7582887694129262
2025-03-27,HDFCBANK.NS,0,0.6921867579953325
2025-03-28,HDFCBANK.NS,0,0.7519985761466452
2025-04-01,HDFCBANK.NS,0,0.7684860281500493
2025-04-02,HDFCBANK.NS,0,0.7665713763286779
2025-04-03,HDFCBANK.NS,0,0.7665713763286779
